Nome;Capelli;Colore_Occhi;Occhiali;Baffi;Altezza;Corporatura;Carnagione;Segni_Particolari
Mario;Castani;Azzurri;No;Sì;1.65m;Robusta;Chiara;Cappello Rosso
Luigi;Castani;Verdi;No;No;1.75m;Snella;Chiara;Cappello Verde
Anna;Biondi;Marroni;Sì;No;1.60m;Media;Chiara;Lenticchie
Marco;Neri;Neri;Sì;Sì;1.80m;Atletica;Olivastra;Barba
Sara;Rossi;Grigi;No;No;1.70m;Media;Chiara;Occhi a Mandorla
Elena;Biondi;Azzurri;No;No;1.68m;Snella;Chiara;Naso All'insù
Roberto;Castani;Marroni;Sì;No;1.72m;Media;Scura;Cicatrice sulla Guancia
Claudia;Neri;Verdi;No;No;1.65m;Snella;Chiara;Capelli Ricci
Giulia;Rossi;Azzurri;Sì;No;1.62m;Media;Chiara;Fossetta sul Mento
Davide;Castani;Marroni;No;No;1.85m;Robusta;Olivastra;Occhiali da Sole
Federico;Neri;Grigi;Sì;Sì;1.78m;Atletica;Chiara;Tatuaggio sul Braccio
Martina;Biondi;Verdi;No;No;1.63m;Snella;Chiara;Sorriso Sporgente
